longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,0.0,1.0,0.0,0.0,0.0,144100.0,5.211059907834102
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,0.0,0.0,0.0,0.0,1.0,145800.0,2.935286935286935
-118.43,34.2,28.0,3386.0,435.0,2240.0,737.0,3.0221,1.0,0.0,0.0,0.0,0.0,290100.0,7.783908045977012
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,1.0,0.0,0.0,0.0,0.0,147900.0,4.606209150326797
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,1.0,0.0,0.0,0.0,0.0,183900.0,5.081967213114754
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,1.0,0.0,0.0,0.0,0.0,177800.0,5.520249221183801
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,1.0,0.0,0.0,0.0,0.0,213100.0,6.250325945241199
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,1.0,0.0,0.0,0.0,0.0,178600.0,4.46
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,1.0,0.0,0.0,0.0,0.0,223300.0,5.567164179104478
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,0.0,1.0,0.0,0.0,0.0,82000.0,4.947935368043088
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,0.0,0.0,0.0,0.0,1.0,216700.0,4.712153518123667
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,0.0,0.0,0.0,0.0,1.0,500001.0,7.282608695652174
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,1.0,0.0,0.0,0.0,0.0,250000.0,6.0
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,0.0,1.0,0.0,0.0,0.0,169600.0,5.1757343550447
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,1.0,0.0,0.0,0.0,0.0,188900.0,3.6515151515151514
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,1.0,0.0,0.0,0.0,0.0,334400.0,7.746031746031746
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,1.0,0.0,0.0,0.0,0.0,271900.0,4.938320209973753
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,1.0,0.0,0.0,0.0,0.0,500001.0,6.406926406926407
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,1.0,0.0,0.0,0.0,0.0,164600.0,4.609375
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,1.0,0.0,0.0,0.0,0.0,500001.0,8.836990595611285
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,0.0,0.0,0.0,1.0,0.0,475000.0,4.592233009708738
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,0.0,1.0,0.0,0.0,0.0,128100.0,4.350943396226415
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,0.0,1.0,0.0,0.0,0.0,450000.0,4.747159090909091
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,0.0,0.0,0.0,1.0,0.0,246400.0,6.519230769230769
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,1.0,0.0,0.0,0.0,0.0,221900.0,3.0831122900088417
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,1.0,0.0,0.0,0.0,0.0,500001.0,3.747068676716918
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,1.0,0.0,0.0,0.0,0.0,117500.0,3.698752228163993
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,0.0,1.0,0.0,0.0,0.0,69000.0,4.260273972602739
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,1.0,0.0,0.0,0.0,0.0,369100.0,7.119496855345912
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,0.0,0.0,0.0,1.0,0.0,375000.0,3.7155797101449277
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,0.0,0.0,0.0,1.0,0.0,130800.0,5.2712765957446805
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,0.0,0.0,0.0,0.0,1.0,330100.0,5.953488372093023
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,1.0,0.0,0.0,0.0,0.0,200200.0,5.440233236151603
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,1.0,0.0,0.0,0.0,0.0,202200.0,3.7478753541076486
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,0.0,1.0,0.0,0.0,0.0,98200.0,5.271565495207668
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,1.0,0.0,0.0,0.0,0.0,500001.0,7.446575342465754
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,0.0,1.0,0.0,0.0,0.0,65000.0,3.9711684370257965
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,1.0,0.0,0.0,0.0,0.0,303000.0,6.037369207772795
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,1.0,0.0,0.0,0.0,0.0,451300.0,7.9733924611973395
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,1.0,0.0,0.0,0.0,0.0,347600.0,7.6461538461538465
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,1.0,0.0,0.0,0.0,0.0,248200.0,4.597989949748744
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,1.0,0.0,0.0,0.0,0.0,194800.0,5.7910112359550565
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,1.0,0.0,0.0,0.0,0.0,202300.0,3.0791044776119403
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,0.0,0.0,0.0,1.0,0.0,189600.0,5.699680511182109
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,0.0,1.0,0.0,0.0,0.0,80100.0,4.593333333333334
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,1.0,0.0,0.0,0.0,0.0,150600.0,4.035812672176308
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,0.0,0.0,0.0,0.0,1.0,158800.0,4.433781190019194
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,0.0,1.0,0.0,0.0,0.0,155300.0,4.388059701492537
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,0.0,0.0,0.0,0.0,1.0,150800.0,4.483870967741935
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,0.0,1.0,0.0,0.0,0.0,51600.0,4.629032258064516
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,1.0,0.0,0.0,0.0,0.0,320800.0,5.006568144499179
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,1.0,0.0,0.0,0.0,0.0,261100.0,5.932644469957903
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,1.0,0.0,0.0,0.0,0.0,329300.0,5.717041800643087
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,1.0,0.0,0.0,0.0,0.0,214600.0,3.5259515570934257
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,0.0,1.0,0.0,0.0,0.0,59100.0,4.309012875536481
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,0.0,1.0,0.0,0.0,0.0,158100.0,4.486607142857143
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,1.0,0.0,0.0,0.0,0.0,231300.0,3.486583184257603
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,0.0,1.0,0.0,0.0,0.0,47100.0,3.9246231155778895
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,1.0,0.0,0.0,0.0,0.0,375400.0,7.791907514450867
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,0.0,1.0,0.0,0.0,0.0,114800.0,4.553037171350861
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,0.0,1.0,0.0,0.0,0.0,76400.0,4.861471861471862
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,0.0,1.0,0.0,0.0,0.0,280800.0,5.535469107551488
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,0.0,1.0,0.0,0.0,0.0,138500.0,5.669154228855722
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,1.0,0.0,0.0,0.0,0.0,147500.0,4.162601626016261
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,1.0,0.0,0.0,0.0,0.0,500001.0,7.045751633986928
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,0.0,0.0,0.0,1.0,0.0,426800.0,7.009881422924901
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,0.0,1.0,0.0,0.0,0.0,220500.0,5.501079913606912
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,0.0,1.0,0.0,0.0,0.0,182500.0,5.443636363636363
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,0.0,1.0,0.0,0.0,0.0,65300.0,4.43517017828201
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,0.0,0.0,0.0,1.0,0.0,87500.0,4.9787234042553195
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,0.0,1.0,0.0,0.0,0.0,68500.0,4.201869158878504
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,1.0,0.0,0.0,0.0,0.0,95700.0,4.36144578313253
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,0.0,0.0,0.0,0.0,1.0,241600.0,5.3453815261044175
-118.55,34.28,16.0,8879.0,435.0,3468.0,1200.0,8.1125,1.0,0.0,0.0,0.0,0.0,428600.0,20.411494252873563
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,1.0,0.0,0.0,0.0,0.0,159400.0,4.400510204081633
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,1.0,0.0,0.0,0.0,0.0,481500.0,7.632112236944661
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,1.0,0.0,0.0,0.0,0.0,178900.0,4.98811544991511
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,0.0,1.0,0.0,0.0,0.0,157600.0,5.661800486618005
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,0.0,1.0,0.0,0.0,0.0,408500.0,6.173611111111111
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,1.0,0.0,0.0,0.0,0.0,308300.0,6.001606425702811
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,0.0,1.0,0.0,0.0,0.0,164100.0,6.276923076923077
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,0.0,0.0,0.0,0.0,1.0,500001.0,5.394456289978678
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,0.0,1.0,0.0,0.0,0.0,87200.0,4.941860465116279
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,1.0,0.0,0.0,0.0,0.0,500001.0,4.978062157221206
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,0.0,1.0,0.0,0.0,0.0,60200.0,3.926829268292683
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,1.0,0.0,0.0,0.0,0.0,138800.0,4.493630573248407
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,1.0,0.0,0.0,0.0,0.0,234600.0,3.175233644859813
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,1.0,0.0,0.0,0.0,0.0,100900.0,4.454819277108434
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,0.0,1.0,0.0,0.0,0.0,67500.0,4.820610687022901
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,1.0,0.0,0.0,0.0,0.0,213500.0,5.934426229508197
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,1.0,0.0,0.0,0.0,0.0,277300.0,4.043671354552184
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,0.0,1.0,0.0,0.0,0.0,229600.0,6.679093567251462
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,0.0,1.0,0.0,0.0,0.0,78600.0,4.987654320987654
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,0.0,1.0,0.0,0.0,0.0,59000.0,3.375757575757576
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,0.0,0.0,0.0,0.0,1.0,323800.0,5.781818181818182
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,1.0,0.0,0.0,0.0,0.0,96200.0,4.159663865546219
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,0.0,0.0,0.0,1.0,0.0,417300.0,4.25
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,0.0,0.0,0.0,0.0,1.0,300000.0,3.3905325443786984
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,1.0,0.0,0.0,0.0,0.0,500001.0,5.934426229508197
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,1.0,0.0,0.0,0.0,0.0,96400.0,3.50561797752809
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,1.0,0.0,0.0,0.0,0.0,190300.0,3.7645833333333334
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,1.0,0.0,0.0,0.0,0.0,156300.0,3.97294046903187
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,0.0,0.0,0.0,1.0,0.0,175000.0,5.045454545454546
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,0.0,1.0,0.0,0.0,0.0,123300.0,6.85904255319149
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,0.0,0.0,0.0,0.0,1.0,308800.0,5.57037037037037
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,1.0,0.0,0.0,0.0,0.0,301500.0,6.678516228748068
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,1.0,0.0,0.0,0.0,0.0,219000.0,5.725826193390453
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,1.0,0.0,0.0,0.0,0.0,91400.0,3.2454991816693943
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,1.0,0.0,0.0,0.0,0.0,273000.0,4.917874396135265
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,1.0,0.0,0.0,0.0,0.0,184300.0,4.3467561521252795
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,0.0,1.0,0.0,0.0,0.0,83400.0,5.996621621621622
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,1.0,0.0,0.0,0.0,0.0,207000.0,7.128834355828221
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,0.0,0.0,0.0,1.0,0.0,86500.0,3.9703504043126685
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,0.0,0.0,0.0,1.0,0.0,500001.0,7.607843137254902
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,0.0,0.0,0.0,0.0,1.0,80500.0,3.9093851132686086
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,0.0,0.0,0.0,0.0,1.0,198300.0,6.60515873015873
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,1.0,0.0,0.0,0.0,0.0,98500.0,3.4270186335403725
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,1.0,0.0,0.0,0.0,0.0,189900.0,4.879234167893962
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,1.0,0.0,0.0,0.0,0.0,325000.0,3.809364548494983
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,0.0,1.0,0.0,0.0,0.0,62000.0,4.978618421052632
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,1.0,0.0,0.0,0.0,0.0,160400.0,4.532407407407407
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,0.0,1.0,0.0,0.0,0.0,79400.0,4.422784810126582
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,0.0,0.0,0.0,1.0,0.0,325000.0,3.2136882129277566
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,1.0,0.0,0.0,0.0,0.0,293500.0,7.271929824561403
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,0.0,1.0,0.0,0.0,0.0,76400.0,4.266894781864842
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,0.0,1.0,0.0,0.0,0.0,130800.0,3.6857142857142855
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,1.0,0.0,0.0,0.0,0.0,331400.0,6.8107344632768365
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,0.0,1.0,0.0,0.0,0.0,82100.0,4.76972972972973
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,0.0,1.0,0.0,0.0,0.0,326100.0,6.129441624365482
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,1.0,0.0,0.0,0.0,0.0,262000.0,6.967741935483871
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,1.0,0.0,0.0,0.0,0.0,229100.0,5.511041009463723
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,1.0,0.0,0.0,0.0,0.0,243200.0,5.620689655172414
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,0.0,1.0,0.0,0.0,0.0,94600.0,2.701188455008489
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,1.0,0.0,0.0,0.0,0.0,214600.0,4.940663176265271
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,0.0,1.0,0.0,0.0,0.0,500001.0,6.96875
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,0.0,0.0,0.0,1.0,0.0,216700.0,4.682644628099173
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,1.0,0.0,0.0,0.0,0.0,125900.0,3.8505942275042444
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,0.0,1.0,0.0,0.0,0.0,95700.0,3.9739583333333335
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,1.0,0.0,0.0,0.0,0.0,190000.0,6.125307125307125
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,0.0,0.0,0.0,1.0,0.0,178100.0,4.015789473684211
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,0.0,1.0,0.0,0.0,0.0,72300.0,4.402061855670103
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,0.0,0.0,0.0,0.0,1.0,212100.0,5.464566929133858
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,1.0,0.0,0.0,0.0,0.0,160000.0,3.455081001472754
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,1.0,0.0,0.0,0.0,0.0,185100.0,4.009677419354839
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,0.0,1.0,0.0,0.0,0.0,130000.0,5.553672316384181
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,0.0,0.0,0.0,1.0,0.0,178100.0,3.570957095709571
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,1.0,0.0,0.0,0.0,0.0,278800.0,4.185792349726776
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,0.0,0.0,0.0,1.0,0.0,311400.0,6.170212765957447
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,0.0,1.0,0.0,0.0,0.0,99500.0,5.0754716981132075
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,1.0,0.0,0.0,0.0,0.0,260500.0,6.67936507936508
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,1.0,0.0,0.0,0.0,0.0,500001.0,4.074270557029178
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,1.0,0.0,0.0,0.0,0.0,129800.0,3.9209401709401708
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,0.0,1.0,0.0,0.0,0.0,117800.0,6.524752475247524
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,1.0,0.0,0.0,0.0,0.0,87500.0,3.611111111111111
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,0.0,0.0,0.0,0.0,1.0,296600.0,5.074498567335244
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,0.0,0.0,0.0,1.0,0.0,197100.0,6.27536231884058
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,0.0,1.0,0.0,0.0,0.0,85400.0,3.7895480225988702
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,1.0,0.0,0.0,0.0,0.0,111900.0,4.9245283018867925
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,1.0,0.0,0.0,0.0,0.0,115500.0,3.807606263982103
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,1.0,0.0,0.0,0.0,0.0,200200.0,5.906194690265487
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,1.0,0.0,0.0,0.0,0.0,142100.0,4.569672131147541
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,0.0,0.0,0.0,1.0,0.0,417800.0,5.942528735632184
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,1.0,0.0,0.0,0.0,0.0,133800.0,3.4328502415458937
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,0.0,0.0,0.0,0.0,1.0,275000.0,2.590909090909091
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,1.0,0.0,0.0,0.0,0.0,93300.0,4.115979381443299
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,0.0,1.0,0.0,0.0,0.0,185100.0,6.786324786324786
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,1.0,0.0,0.0,0.0,0.0,275000.0,1.4953703703703705
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,0.0,0.0,0.0,1.0,0.0,243800.0,2.4946524064171123
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,1.0,0.0,0.0,0.0,0.0,334300.0,7.347252747252747
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,1.0,0.0,0.0,0.0,0.0,229800.0,3.0994318181818183
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,0.0,1.0,0.0,0.0,0.0,70100.0,3.4141630901287554
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,0.0,1.0,0.0,0.0,0.0,163600.0,5.707154742096506
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,1.0,0.0,0.0,0.0,0.0,147900.0,5.7578125
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,0.0,1.0,0.0,0.0,0.0,143100.0,4.150902527075813
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,1.0,0.0,0.0,0.0,0.0,144000.0,3.5354200988467874
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,0.0,1.0,0.0,0.0,0.0,91900.0,4.675675675675675
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,0.0,0.0,0.0,1.0,0.0,492900.0,4.225239616613418
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0,7.583333333333333
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,1.0,0.0,0.0,0.0,0.0,123100.0,3.43859649122807
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,0.0,0.0,0.0,0.0,1.0,240200.0,4.266471449487555
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,1.0,0.0,0.0,0.0,0.0,217700.0,3.9899193548387095
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,0.0,0.0,0.0,0.0,1.0,181300.0,3.6413793103448278
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,0.0,1.0,0.0,0.0,0.0,141100.0,5.421921921921922
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,0.0,1.0,0.0,0.0,0.0,105900.0,5.647058823529412
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,0.0,0.0,0.0,0.0,1.0,84100.0,3.9960474308300395
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,1.0,0.0,0.0,0.0,0.0,153700.0,3.3783783783783785
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,1.0,0.0,0.0,0.0,0.0,146000.0,3.8754578754578755
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,0.0,0.0,0.0,1.0,0.0,345000.0,6.361702127659575
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,0.0,1.0,0.0,0.0,0.0,218300.0,4.477366255144033
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,0.0,1.0,0.0,0.0,0.0,70700.0,5.494594594594594
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,0.0,0.0,0.0,1.0,0.0,292300.0,4.938837920489297
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,0.0,0.0,0.0,1.0,0.0,270800.0,3.458980044345898
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,0.0,0.0,0.0,1.0,0.0,102800.0,4.176328502415459
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,0.0,1.0,0.0,0.0,0.0,97000.0,5.249275362318841
-117.98,33.68,24.0,4177.0,435.0,1704.0,606.0,6.2473,1.0,0.0,0.0,0.0,0.0,281900.0,9.602298850574712
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,0.0,0.0,0.0,1.0,0.0,161300.0,6.287250384024578
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,1.0,0.0,0.0,0.0,0.0,264600.0,6.259124087591241
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,0.0,1.0,0.0,0.0,0.0,79000.0,4.857851239669421
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,0.0,1.0,0.0,0.0,0.0,133700.0,6.488372093023256
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,1.0,0.0,0.0,0.0,0.0,250000.0,2.9476439790575917
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,0.0,1.0,0.0,0.0,0.0,162500.0,2.4869281045751634
